PredictionString,image_id
5 0.86844640970230 96.56575 418.95517 1024.00000 1024.00000 0 0.66271710395813 286.10486 217.56842 730.27148 497.88358,test/0788.jpg
2 0.89497649669647 439.43506 443.26669 1023.99988 1023.99988,test/0789.jpg
2 0.89779198169708 356.78156 366.17453 1024.00000 1024.00000 1 0.10560911893845 355.29068 373.20883 1024.00000 1024.00000,test/0790.jpg
4 0.87699323892593 614.90332 86.42862 1024.00000 779.63586 5 0.83964586257935 0.47788 224.95319 222.64331 817.60229 5 0.66218096017838 242.88870 285.27640 868.85614 804.33606 0 0.61436015367508 8.07672 871.49591 194.68929 1024.00000 5 0.60818785429001 385.89853 0.81365 1024.00000 231.87712 3 0.48133997917175 281.84784 1.09712 675.25958 263.65356 3 0.46131067276001 368.49060 557.10815 982.97009 1024.00000 5 0.22127604484558 611.25885 90.50793 1024.00000 782.00256 1 0.20278246402740 5.85299 871.47742 196.66376 1024.00000 4 0.13207840919495 246.90332 290.11423 869.46857 812.12292 7 0.12195117473602 435.95819 85.00970 1024.00000 425.63141 5 0.10513660907745 375.85120 594.06500 1024.00000 1024.00000,test/0791.jpg
6 0.94328951835632 154.87346 166.60533 1024.00000 855.19244 6 0.31722700595856 0.00000 104.28300 229.40964 452.68118 1 0.20973572731018 0.00000 106.51774 231.49074 452.61774 1 0.15022950172424 5.69925 629.27362 226.04858 1024.00000,test/0792.jpg
1 0.83866071701050 193.39871 230.12453 865.02429 886.08081 0 0.83052366971970 706.53162 530.85675 1024.00000 1024.00000 0 0.10489321947098 757.80304 332.14227 1024.00000 779.05280,test/0793.jpg
7 0.98969054222107 467.87863 289.11755 1024.00000 1024.00000 5 0.66729664802551 433.07709 483.65948 927.49469 1023.99994 5 0.62859916687012 258.88327 492.00253 736.22980 1023.99988,test/0794.jpg
7 0.87675762176514 337.32034 438.86914 1024.00000 1024.00000 5 0.62610065937042 316.99384 412.30286 984.32324 1014.41113 7 0.15638644695282 0.00000 650.23199 107.72521 1024.00000,test/0795.jpg
3 0.79933714866638 325.29059 417.11337 1024.00000 1024.00000,test/0796.jpg
2 0.88832890987396 393.96881 347.88269 982.16760 951.43933,test/0797.jpg
0 0.58542698621750 211.49788 366.28448 987.30634 1023.99994 2 0.20067759354909 204.77829 352.75980 973.46667 1024.00000,test/0798.jpg
7 0.78272926807404 720.77112 233.83693 1023.99994 612.64050 2 0.70311009883881 368.06250 265.37894 1023.99994 1023.99994 7 0.60431665182114 239.02336 229.37404 610.99310 532.20917 0 0.10037446022034 371.59436 259.48807 1024.00000 1024.00000,test/0799.jpg
7 0.97666490077972 216.11386 199.30147 976.79468 1024.00000 7 0.79516428709030 646.61963 34.60980 1024.00000 151.22581 7 0.43552360534668 811.27386 28.97735 1024.00000 142.40706 1 0.32986911535263 427.54962 177.60313 1012.47125 418.33545 1 0.22639656066895 237.37103 12.31956 1024.00000 557.65265,test/0800.jpg
5 0.88459169864655 510.40842 429.52640 1024.00000 1024.00000,test/0801.jpg
7 0.94949376583099 0.00000 2.08732 503.05435 187.01349 7 0.91872656345367 511.19162 2.27182 1024.00000 226.44107 6 0.83812433481216 234.95821 198.17084 1023.81091 827.80505 7 0.67518502473831 0.00000 6.40054 520.27814 367.45444 1 0.22210483551025 206.16597 192.02884 1008.22528 825.03467 7 0.22139439582825 923.02277 0.01180 1024.00000 136.85936,test/0802.jpg
3 0.69668436050415 266.90878 409.49564 716.40851 1024.00000 0 0.21566965579987 9.30043 748.58130 221.41769 1024.00000 5 0.11245069503784 266.43961 416.24152 712.50482 1024.00000,test/0803.jpg
1 0.80766397714615 312.70596 295.80722 1021.74213 919.23840 6 0.78661942481995 301.17203 447.42239 993.63971 1024.00000,test/0804.jpg
1 0.75535726547241 312.53937 411.90039 996.43188 1007.30212 1 0.56212311983109 137.22849 442.35291 481.00558 933.89948,test/0805.jpg
7 0.90188688039780 1.21284 564.60065 295.01767 1024.00000 9 0.84289610385895 318.75821 249.43158 1012.13647 1024.00000 1 0.77961373329163 498.94678 150.63486 1024.00000 417.10434 9 0.76373332738876 95.88164 239.15251 451.12338 895.37512 9 0.70709109306335 1.61936 10.13415 204.02220 414.50876 5 0.67371505498886 680.54547 560.23657 1024.00012 1024.00012 7 0.66470962762833 329.02530 686.07544 705.37616 1023.99994 1 0.65099149942398 798.69720 340.58566 1024.00000 781.39355 9 0.61945323944092 664.25909 258.22614 1024.00012 858.52283 1 0.47037429809570 3.85438 392.22855 176.03703 939.73389 1 0.33539439439774 328.74268 171.31194 818.05206 407.74899 7 0.13244297504425 669.99719 245.16653 1024.00000 855.17834 1 0.11560782194138 766.27826 543.00146 1024.00000 1024.00000,test/0806.jpg
7 0.82681792974472 732.47607 386.01849 1024.00000 1024.00000 7 0.79477208852768 290.86499 463.30750 997.58154 1017.19678 1 0.11582663059235 296.90561 379.07343 915.11218 954.23474 5 0.10063623189926 849.84888 715.57043 1024.00000 1024.00000,test/0807.jpg
6 0.84774529933929 163.91899 121.69217 1002.10321 1022.03900,test/0808.jpg
7 0.80000627040863 125.11594 310.13925 909.26758 958.82361,test/0809.jpg
9 0.94289392232895 475.22110 155.20729 1024.00000 622.98999 9 0.84175419807434 166.35989 530.10303 874.25513 1024.00012 0 0.20615146160126 167.01079 526.49530 864.72748 1024.00000,test/0810.jpg
0 0.89534670114517 249.78310 195.50279 937.41754 928.73279 0 0.35142771005630 465.48160 661.21307 1024.00000 1024.00000,test/0811.jpg
2 0.81544435024261 375.94110 259.57065 1024.00000 899.99689 0 0.48651032447815 193.46573 603.37048 566.09241 1024.00000 1 0.10905624628067 379.47211 257.66495 1024.00000 897.49902,test/0812.jpg
7 0.99514251947403 121.48128 150.40640 826.56177 987.92450 7 0.95001339912415 654.78729 218.47075 1024.00000 978.53857 0 0.62799829244614 546.07104 775.59650 1023.99994 1023.99994,test/0813.jpg
7 0.95546245574951 0.00000 62.16834 466.74301 482.15402 6 0.84479475021362 87.81550 281.83411 975.50702 1024.00000 1 0.59507703781128 422.42114 0.19906 1024.00000 322.17651 1 0.49007482528687 605.14380 719.02441 1024.00000 1024.00000 1 0.14826081991196 36.34660 294.47275 927.94800 1024.00000 7 0.12136272192001 422.24985 0.00000 1024.00000 328.06342,test/0814.jpg
0 0.47539672851562 370.66647 155.82320 982.11505 782.91394 1 0.26218495368958 367.35251 149.44937 983.29834 776.97693 5 0.23171300888062 465.28894 704.49988 1024.00000 1024.00000,test/0815.jpg
4 0.69345259666443 448.43576 215.16069 1023.99988 905.88538 5 0.47354860305786 28.19835 367.62430 452.51160 1024.00000 5 0.31978787183762 447.02698 206.86281 1024.00000 905.89886,test/0816.jpg
0 0.67547512054443 261.41534 102.43208 1023.99988 1023.99988 7 0.11823256015778 262.26462 91.48386 1024.00000 1024.00000,test/0817.jpg
0 0.40101059675217 337.04120 386.57745 917.09332 994.05725 1 0.22494461536407 333.33026 388.81812 913.35767 998.37219,test/0818.jpg
5 0.98618668317795 255.23912 377.48453 878.53558 1024.00000,test/0819.jpg
7 0.91022253036499 530.23572 216.12610 1024.00000 963.71405 1 0.78448110818863 435.32355 537.99811 1006.18353 1023.99994 1 0.72995805740356 143.15405 417.04941 651.96356 1005.20630 7 0.46562261581421 5.85029 514.63037 287.02667 1024.00000,test/0820.jpg
5 0.81589776277542 382.32483 559.91669 935.61401 1024.00000 7 0.20963692665100 318.58612 618.21930 691.09369 1024.00000,test/0821.jpg
1 0.85334622859955 127.58147 118.95091 662.90405 708.92914 1 0.67854321002960 98.31143 668.86328 939.58905 1023.99994,test/0822.jpg
0 0.63253432512283 294.39117 189.72964 1024.00000 1024.00000 2 0.10576270818710 289.96274 187.79718 1024.00000 1024.00000,test/0823.jpg
7 0.84706270694733 346.16815 285.30969 890.57434 836.10034 0 0.58682632446289 449.26038 450.93878 1024.00000 1024.00000 2 0.11911343336105 448.54095 449.60559 1024.00000 1024.00000,test/0824.jpg
5 0.71376395225525 439.11243 196.12550 947.05865 875.60565 1 0.21129102706909 495.92642 806.28333 1024.00000 1024.00000,test/0825.jpg
7 0.98809891939163 452.54416 252.08401 1024.00000 1024.00000 1 0.90529721975327 314.16620 174.74571 805.14465 940.67944 1 0.83606678247452 40.04625 640.55481 273.88043 1023.99988 1 0.67378997802734 339.29001 736.83826 769.29382 1023.99994 1 0.45656833648682 0.13145 625.28064 84.71476 1024.00000 0 0.10307332277298 651.75000 60.48374 1024.00000 387.27615,test/0826.jpg
7 0.97258746623993 411.19348 351.15408 1023.99988 1023.99988,test/0827.jpg
7 0.77380573749542 594.16656 356.14255 1024.00000 919.92877 0 0.54567134380341 710.83197 517.06555 1024.00000 1024.00000,test/0828.jpg
0 0.64291471242905 751.76068 0.00000 1024.00000 192.40067 5 0.61481022834778 490.26605 286.12961 1024.00000 756.09552 5 0.54329199790955 484.73758 539.50287 1024.00000 1024.00000 7 0.32232592105865 329.46515 379.87009 868.46289 1024.00000 3 0.23393969535828 479.48575 542.66656 1024.00000 1024.00000 5 0.21253218650818 196.01430 138.02330 978.42084 521.80304 1 0.20508766174316 63.18523 466.95135 397.63052 1024.00000 8 0.12072561979294 513.90442 191.61263 1024.00000 527.05963 3 0.11020476818085 489.57352 282.69180 1024.00000 752.55408 1 0.10912183523178 77.98711 303.16458 510.09180 765.37811,test/0829.jpg
7 0.97424060106277 354.02161 434.31854 1024.00000 1024.00000 5 0.78616648912430 413.97003 307.22754 1024.00000 786.30402 7 0.61079460382462 0.00000 5.42821 101.39722 107.27538 9 0.50269942283630 186.40675 0.86550 754.35309 149.47859,test/0830.jpg
0 0.77530509233475 0.62142 269.30536 154.35902 706.17090 1 0.72626900672913 540.13953 261.90732 1024.00000 1024.00000 5 0.69333136081696 160.85336 206.43407 649.95062 910.00836 8 0.45757999420166 284.52084 376.83066 774.98071 1024.00000 5 0.10127416849136 265.82175 315.88657 758.85181 1024.00000,test/0831.jpg
7 0.98892945051193 732.97723 173.45201 1024.00000 776.04187 7 0.98742526769638 361.94733 521.73346 1015.97369 1024.00000 7 0.96727055311203 569.28943 268.51999 1024.00000 1006.33099 7 0.93595784902573 561.54071 97.28169 1024.00000 573.21649 7 0.91742998361588 168.85390 317.27625 509.02289 906.67242 1 0.64164090156555 82.40053 231.76208 303.40115 714.40222 1 0.61943644285202 336.71240 173.59616 904.72577 680.42285 1 0.59818881750107 354.94604 380.32614 856.22076 866.50189 1 0.44144449234009 474.12253 338.41501 1023.99988 873.19598 1 0.41836690902710 96.19304 189.72803 296.20605 518.58167 1 0.32148045301437 163.71959 208.83203 403.33118 525.17932 6 0.11372864246368 387.15057 140.12134 961.45679 414.61169,test/0832.jpg
5 0.88555490970612 84.47925 389.47165 868.34076 1024.00000 5 0.11353067159653 586.02545 413.13928 1024.00000 1024.00000,test/0833.jpg
7 0.58950167894363 124.38136 231.47035 770.89667 852.37341,test/0834.jpg
1 0.89052313566208 200.91248 159.37895 794.69171 771.72186 1 0.79929268360138 589.35217 503.56998 1024.00012 1006.81744 1 0.67635321617126 591.54315 325.34277 1024.00012 774.39612 1 0.57405662536621 196.42659 349.85388 724.91327 886.75537,test/0835.jpg
0 0.76013451814651 155.50941 311.75961 791.74200 962.25543 1 0.12615607976913 157.87985 309.23492 785.03162 957.33038,test/0836.jpg
0 0.37076179186503 410.62714 284.69577 1024.00000 1014.28461 0 0.35804319381714 460.96359 659.59052 973.75342 1024.00000,test/0837.jpg
1 0.82437235116959 461.75278 2.96108 1024.00000 452.90631 1 0.62761650085449 15.20863 0.00000 921.97211 457.18433 1 0.58517140150070 584.39386 0.77275 1024.00000 186.46072 5 0.45410108566284 10.76766 277.28699 908.28094 1009.46307,test/0838.jpg
7 0.97762072086334 407.12936 362.95914 1024.00000 1024.00000 7 0.93564724922180 304.45779 185.24487 1009.45898 766.30798 1 0.10004445314407 476.81625 167.19199 1024.00000 547.55933,test/0839.jpg
0 0.86449426412582 239.52083 79.01414 954.37463 1011.00140 7 0.11193706989288 790.35547 526.99475 1024.00000 1024.00000 0 0.10479176044464 740.31421 515.91150 1024.00000 1024.00000,test/0840.jpg
7 0.90491628646851 114.86712 254.45155 963.97943 858.93604 1 0.30579056739807 301.16617 926.48120 715.22437 1024.00000 0 0.20274205207825 301.01410 928.54352 717.04315 1024.00000,test/0841.jpg
7 0.88498282432556 173.77570 308.44507 963.18634 1024.00000 7 0.87247854471207 748.49298 609.47083 1024.00000 1024.00000 3 0.36759452819824 174.94994 316.10504 966.97406 1024.00000,test/0842.jpg
0 0.86695873737335 30.33402 464.41562 394.66031 1005.20642 8 0.52235765457153 673.89984 393.97699 1024.00012 955.24518 4 0.14963309764862 667.55328 400.30835 1024.00000 957.60480,test/0843.jpg
2 0.69871336221695 395.12051 424.14102 1024.00012 1024.00012,test/0844.jpg
1 0.95443874597549 890.04047 297.57077 1024.00000 1024.00000 0 0.34989634752274 221.77254 353.12524 1024.00000 1024.00000 9 0.20854892730713 232.87044 360.69864 1024.00000 1024.00000 7 0.20462288856506 226.55789 357.41345 1024.00000 1024.00000,test/0845.jpg
5 0.93124318122864 358.62228 277.72311 1024.00012 869.40222 3 0.10593470335007 370.39093 270.69196 1024.00000 866.00226,test/0846.jpg
0 0.78176486492157 458.87921 336.25107 1024.00012 948.83685,test/0847.jpg
5 0.94944441318512 231.93376 399.98270 1024.00012 1024.00012,test/0848.jpg
9 0.80523717403412 29.02597 287.58023 1023.69214 774.48431,test/0849.jpg
2 0.92483788728714 247.82709 339.84607 818.31689 973.20508,test/0850.jpg
7 0.81960022449493 33.80822 303.68027 860.26440 1024.00012,test/0851.jpg
7 0.97861474752426 169.05566 313.30655 1024.00000 1024.00000,test/0852.jpg
3 0.82961750030518 289.73996 438.76392 943.01215 1024.00000 7 0.36019842624664 503.53073 446.02692 1024.00000 1024.00000 0 0.33338803052902 938.56390 332.19861 1024.00012 743.61414 0 0.20951244831085 494.23322 446.24524 1024.00000 1024.00000 0 0.20901331901550 385.38846 0.00000 1024.00000 211.17062,test/0853.jpg
2 0.86880397796631 518.85138 251.95888 1024.00000 971.41223 0 0.22870321273804 518.98871 252.30910 1024.00000 972.60895,test/0854.jpg
3 0.72099179029465 425.44156 8.33867 1005.39825 278.87894 3 0.64103156328201 507.88861 61.99413 1016.01740 479.60562 5 0.62480229139328 1.27433 233.72475 317.47842 1024.00000 7 0.59847297668457 282.51056 440.01834 1024.00000 1024.00000 3 0.50729346275330 398.31674 203.00578 1007.63501 728.68707 3 0.45867385864258 762.67908 158.29160 1024.00000 766.52832 3 0.35327725410461 246.52888 25.32145 723.90131 558.62396 3 0.34734964370728 491.33612 378.53381 1024.00000 904.55750 3 0.34441280364990 53.60338 0.00000 346.27731 272.02878 4 0.33187805414200 345.48557 0.60549 829.94434 96.69228 5 0.24197263717651 547.08301 86.53685 1024.00000 495.63483 7 0.24015703201294 0.00000 842.09650 94.44191 1024.00000 5 0.21571819782257 294.98221 438.29843 1024.00000 1024.00000 3 0.13197680711746 5.51774 221.14796 321.45331 1024.00000 9 0.11243522167206 765.58911 158.14578 1024.00000 760.47925,test/0855.jpg
5 0.74525445699692 267.50961 335.25827 1006.87164 1024.00012 4 0.37741430997849 0.22915 175.34288 192.72635 614.01050 5 0.10556380748749 937.11890 452.99753 1024.00000 1024.00000,test/0856.jpg
5 0.72675269842148 166.87157 239.20122 1024.00012 914.06769 9 0.22075009346008 215.78703 238.97144 1024.00000 909.50177,test/0857.jpg
0 0.44426860809326 489.51352 671.41956 1024.00000 1024.00000 7 0.35814599990845 199.94736 56.01279 1024.00000 704.02429 0 0.24733438491821 213.07855 57.49652 1024.00000 700.89886 7 0.10239902734756 487.09521 573.00366 1024.00000 1024.00000,test/0858.jpg
0 0.70268148183823 97.34803 146.38187 816.80579 1001.36523 1 0.21598057746887 100.57445 143.52776 815.79132 1001.36206,test/0859.jpg
6 0.58660259246826 252.54782 117.61758 1024.00000 837.44690 0 0.22052149772644 432.50836 650.68097 1020.83325 1024.00000 7 0.11160273551941 430.88541 652.43250 1018.78040 1024.00000,test/0860.jpg
0 0.61442667245865 418.01459 462.98767 1024.00000 1024.00000 8 0.54218091964722 418.76987 460.05234 1024.00012 1024.00012,test/0861.jpg
1 0.82732272148132 872.10907 1.23273 1024.00000 150.87602 7 0.47359066009521 464.30585 520.92523 1024.00000 1024.00000 1 0.43829455375671 976.64960 110.23287 1024.00000 350.53671 1 0.33913786411285 919.80524 156.04247 1024.00000 460.09729 6 0.22023372650146 420.03354 178.38084 1024.00000 1018.20038 5 0.10249272584915 410.41727 160.88504 1024.00000 1016.63599,test/0862.jpg
7 0.73798114061356 138.01852 192.06480 1024.00012 763.92664 5 0.37220295667648 123.72346 185.48553 1024.00000 758.10480 0 0.11334483623505 57.14640 211.24281 1006.73950 776.63477,test/0863.jpg
2 0.44313557942708 399.98380 472.37262 958.75690 1024.00000 0 0.24028478066127 404.31281 470.90851 962.92334 1024.00000,test/0864.jpg
4 0.58743882179260 221.43343 558.87982 999.55347 1024.00000 4 0.36228368282318 30.15206 593.87292 580.65753 1024.00000 0 0.23418118953705 8.00124 0.00000 443.07248 524.93530 7 0.11620581150055 40.40910 189.11063 1024.00000 1024.00000 9 0.10017778873444 54.80535 181.05470 1024.00000 896.99207,test/0865.jpg
4 0.78954350948334 165.79689 485.72763 516.66229 1024.00012 4 0.67175018787384 763.63300 344.23770 1023.99988 1013.32684 4 0.62891095876694 332.87927 495.00867 824.65912 1023.99988 4 0.57457256317139 553.33466 457.22147 1024.00000 1015.78802 4 0.55037965774536 2.34807 492.82852 205.21417 1024.00000 4 0.10407201051712 640.55164 235.64641 1024.00000 712.04041,test/0866.jpg
1 0.94169580936432 169.28642 182.39917 823.51270 882.58905 1 0.87791192531586 585.97198 187.95636 1024.00000 974.66272 1 0.76804625988007 127.55750 549.07684 779.93079 1023.99994 1 0.67450320720673 219.97661 449.90109 573.84259 976.65118,test/0867.jpg
1 0.97566771507263 74.16158 186.66901 721.53131 1024.00012 7 0.92331278324127 681.46686 100.38657 1024.00000 428.06046 1 0.58696514368057 0.00000 534.38782 119.50481 1023.99994,test/0868.jpg
4 0.67647981643677 226.07234 189.81543 947.55896 1003.79871 5 0.24911050796509 234.01173 196.37009 950.46613 1006.75012 3 0.14242986440659 231.07045 195.79059 950.02026 1005.10419,test/0869.jpg
0 0.57232093811035 87.14766 191.87146 1011.05615 921.07117,test/0870.jpg
4 0.69828116893768 337.13434 422.30804 1023.99994 1023.99994 5 0.67767608165741 814.40228 802.27936 1023.99994 1023.99994 5 0.60874372720718 648.16443 404.81519 1024.00000 948.95367 0 0.36191911697388 481.64224 229.45534 1024.00000 675.21753 5 0.34336141347885 330.36221 422.51804 1024.00000 1024.00000 5 0.11910649538040 688.86047 0.00000 1024.00000 263.06863 1 0.10962685346603 491.27695 257.81583 1024.00000 702.60706 2 0.10804371833801 714.72449 0.88007 1024.00000 249.42361,test/0871.jpg
3 0.81679618358612 183.53082 260.11511 946.25214 974.47388 6 0.62637251615524 1.94047 0.00000 842.00391 272.45001 5 0.61429572105408 183.62712 290.33652 951.28320 1001.28815 1 0.20965330600739 838.46198 0.52782 1024.00000 247.47507,test/0872.jpg
8 0.73313575983047 209.00174 546.10968 665.46771 1024.00000 8 0.72528725862503 515.59869 300.36108 1024.00000 681.79199 8 0.67844951152802 520.74109 449.31519 1024.00000 1020.63391 1 0.38079010248184 444.09766 529.26959 1024.00000 1024.00000 1 0.23128237724304 313.16129 110.40890 925.92432 558.46735 5 0.11144003868103 665.07800 0.67869 1024.00000 386.75095 0 0.10482395887375 657.81586 461.73856 1024.00000 1024.00000,test/0873.jpg
1 0.97758704423904 1.98952 408.09381 1002.60175 1024.00000 1 0.70500272512436 135.11595 715.16022 1023.39417 1023.99994 1 0.63783264160156 576.65088 560.48737 1024.00000 1024.00000 1 0.46000947952271 841.82373 421.29022 1024.00000 1024.00000 1 0.11326664686203 0.13801 3.67664 402.04709 497.51517,test/0874.jpg
